text,stalebi,zhossainzadeh,adjudicated
"Up until reading Hunger Games, this was my all-time favorite book. It is still a completely different genre, being entirely fantasy in every way. The author writes so beautifully I could close my eyes and picture everything she described, and the way the tale wove through all three books was perfect. I have read this book over and over again, never tiring of it.",4,3,3
"I read this book before watching the movie (thank goodness, the movie was awful), and I enjoyed it immensely. The science and suspense were woven together in an exotic place to form a book that I look forward to reading again someday. I read it a long time ago, and though I can't remember details from it, I do recall being completely absorbed in it and left with some creepy imagery. I'm curious to see if it will be the same the second time around.",4,3,3
"In a way I never expected it, this topped the first book. My eyes are so sore of crying now and my heart feels like it has been ripped from my chest. Lucien being my favorite in the first book has been replaced by Arziel and Cassian although I do have a lot of love for Rhys too. I just love my Illyrian boys. Although I am physically sore from reading this book, I haven't read such an awesome story in years. Definitely recommend this book to any and every YA reader",4,3,3
"This is an excellent story. It picks up the Outlander epic and turns it into legend. To brave the stones and fate to rekindle a love separated by centuries, Claire proves her valor and regains her heart. Not to be missed.",4,3,4
"Like Ismae, the protagonist of Grave Mercy, Sybella is a great character to build a story around. Her tragic back story, her mission, her various interpersonal relationships (familial, professional, platonic and romantic), all compelling stuff. This undeniably fascinating character is stranded in a pretty thin and slowly paced plot however. Plot-wise there just isn't a lot of meat to this story. This volume is definitely still worth reading but it is a step down in quality from Grave Mercy for that reason.",4,3,4
"Awesome as usually the case with this author. What I loved most about this book was how morally complex it was. As terrible as North Carolina's eugenics program was, I can see how even well intentioned people could have designed and implemented it. Chamberlain eschewed melodrama and avoided painting characters as two-dimensional heroes and villains. She did a great job creating distinctive narrative voices for Ivy and Jane as well. Pretty much impossible to put down once you start.",4,3,4
"Provided you're willing to accept the artificiality of this book's implausible plot and hyper stylized, show-offy prose, this is a really fun read. It's creative and engrossing and anchored by a great protagonist in Blue. Pessl's distinctive writing style also largely worked for me. Her constant stream of references, parenthetical asides, and lengthy, colorful descriptions will definitely not be to everyone's taste but I found this witty and well crafted for the most part.",4,3,3
"I have to say, this is most definitely my least favorite book so far from Kresley Cole. Ethan bordered on unredeemable and for the very first time, I actually believed the heroine could have done better. One of the things I like most about this author is that she dares to make her hero(s) very dark, making their redemption that much more romantic and dramatic, but in this book, I just didn't believe it. The reviews for this book were so high that I fought through to the end, but I feel I must be missing something. What did everyone else read that I didn't?",4,3,3
"Fascinating, frightening, enjoyable, and much better than the movie! One of the greatest things about Clive Barker is that no two books of his read the same, they are all truly original and so different. If not for the advertised fact, I wouldn't know that the same man who wrote The Abarat wrote Mister B. Gone and any of his others. It seems the main thing they have in common is their fantastic consistent quality. I definitely count him among my favorite authors.",4,3,3
"I love the study series, I really do, but five books in, not only am I questioning how often the characters get captured, but so are they! It's starting to get a bit repetitive in that respect. The Yelena/Valek scenes still get me right in the feels though and I really enjoyed the minor arc where Valek's past catches up to him and the ensuing plot twist that results. This feels very much like a ""second of a trilogy"" book - it's building to something huge and almost epic in the third, setting up some very high expectations. I'm desperately hoping Snyder can pull off what's needed for the scope of the conflict and still resolve everything in a satisfying way. As much as I love the characters and the world in the Study and Glass series, I would love to see Snyder turn her talents to something new after she finishes Dawn Study.",4,3,4
